date,merchant,amount
2024-01-15,Swiggy,250
2024-01-16,Uber,120
2024-01-17,Amazon,1500
2024-01-18,Netflix,199
2024-01-19,Zomato,450
2024-01-20,Flipkart,3200
2024-01-21,Starbucks,380
2024-01-22,Ola,90
2024-01-23,DMart,1800
2024-01-24,Airtel Postpaid,599
2024-01-25,Spotify,119
2024-01-26,McDonalds,280
2024-01-27,PVR Cinemas,600
2024-01-28,Petrol Pump,2500
2024-01-29,Apollo Pharmacy,750
2024-01-30,Cult Fit,1200
2024-01-31,Rapido,65
2024-02-01,Amazon,45000
2024-02-02,Local Restaurant,180
2024-02-03,Metro Recharge,300
